Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2022-06-07,-1.6604628958082535,-1.643143012908398,-1.6331417022330066,-1.6070851150164072,65.7064208984375,-0.6756884804667612,2022-06-07,0.526140683687676,0.4142553556936778,-0.2815500629335716,-0.6235947643439432,-0.6799088284044443,-0.8994391565534697,0.793362525852717,0.5689577388554733,-0.6840830974250954,-0.02093953243409221,0.564961516761936,0.8564613089552257,0.8434590175845436,-0.2837139737612012,-0.16189023950981557,0.26107093044515284,0.6713047599064597,-0.47038631743496173,-0.470308217387598,1.4401510329532776,-3.9626932082742035,-0.4515971481241018,-0.3536294719220228,0.8085606125609999,-1.2574975118971152,-1.097905606823596,1.4942643858537752,0.041802545702573246,2
2022-06-08,-1.6081495288559688,-1.5584261369134889,-1.5765746494480615,-1.5325598578028443,68.45311737060547,0.04326526469542956,2022-06-08,0.5989197293780998,0.46506365469377386,-0.14038720376436928,-0.5291322280035515,-0.5841912016297041,-0.8403312302452253,0.8782282990670348,0.6636898816081657,-0.6645500066740047,-0.09409956085296865,1.2648906438293412,1.2389472142012117,0.9658789708159249,-0.28199332322231707,-0.1657575306374847,0.48245062849238096,0.7537234514615753,-0.36493028291714574,-0.33634192859924006,1.290315800312103,-3.9236233978337243,0.03689874041667025,-0.2075736069298353,0.6516803103010815,-0.4055672412626793,0.6828466035280685,1.6221848160370789,-0.05691519734599548,0
2022-06-09,-1.557949878090156,-1.5935717882290104,-1.6059255056101813,-1.6382694539426528,64.55708312988281,0.16362079234901813,2022-06-09,0.4814529149308783,0.39798421576502707,-0.1274489034822255,-0.4508088506930762,-0.5524285323403227,-0.7864970882794341,0.8355659088519087,0.6655761019385128,-0.6894201681297077,-0.16030107481881187,0.6757566913051061,1.1077610215397051,0.6656834615768342,-0.24926241255042766,-0.1544461086007678,0.3214008288653274,0.575750012232134,-0.4309949132999509,-0.33634192859924006,1.5655012750771682,-3.965887026065914,-0.037551180792004,0.147871669906248,0.4620234784662808,-0.1630594153481966,0.8480143153360371,-2.0072235162374548,-0.06019912397789362,0
2022-06-10,-1.686091150237778,-1.6927142375877855,-1.7267978029030997,-1.7437147196370966,60.67080307006836,0.3317254390428873,2022-06-10,0.38745105653680034,0.33786752243160045,-0.21487213682564377,-0.40675433952287365,-0.5753744690609417,-0.748160026568892,0.6736508761707343,0.5760000469373373,-0.7896398057018801,-0.18919589164330458,-0.2510898158978394,0.5100621792143885,0.3662386014325396,-0.1930873076388323,-0.13108318948047898,0.11646755505084137,0.37952116417461623,-0.5203627104585942,-0.4361042667589933,1.91710842066731,-4.012611567909196,-0.09055451953512876,-0.22993271282586797,0.34818630273482587,0.2004126987180552,0.7069273842175661,-1.905580750406156,-0.07513244881024195,0
2022-06-13,-1.823479477157305,-1.8414280116784751,-1.8572758645505063,-1.8673949551856743,56.11246490478516,2.3610051906046423,2022-06-13,0.29913244637850034,0.2749152056467211,-0.3969519698809583,-0.41025841587884876,-0.6540666486623657,-0.7337125882883647,0.3658917878285918,0.3407321994054907,-0.7624428429463221,-0.18457739508708187,-0.8380930372814768,-1.3470415155014996,0.05880494698271399,-0.09714358272724977,-0.08740376670172598,0.40145068772701675,0.20860959193089612,-0.3990607927357632,-0.3771970400504017,2.449460219410793,-4.113186148061897,-0.37348273811629434,-1.1503035943728814,0.37483159189127596,3.208157234939421,2.8336244556926204,-1.1532939186331497,0.006943199217910978,1
2022-06-14,-1.855448678571174,-1.8437885509514236,-1.840999441814975,-1.8568240560592095,56.5020637512207,0.8759844653918482,2022-06-14,0.3108309439818432,0.2824769681642022,-0.525796744754322,-0.4404806211957047,-0.7131411587059654,-0.734332711478848,0.16971788486635364,0.179772163376917,-0.7371885203875894,-0.18012384483643878,-0.8849679031883795,-0.9846046274644872,0.08749013351108903,-0.1559356943708274,-0.11672724217148132,0.622530553482161,0.25945116918590916,-0.30544220345557943,-0.3771970400504017,2.3038516490599052,-4.052018861497695,0.18768760482952493,-0.994153354199291,0.3911624211712846,0.949933037685376,0.13667027257848213,-0.93366619109646,0.02292711376550738,2
2022-06-15,-1.8430308479444912,-1.815199842002395,-1.8212543500073437,-1.8216755669527105,57.79749298095703,0.533589753435938,2022-06-15,0.35033887933555863,0.30778933810805986,-0.5885220478466351,-0.47800670779379806,-0.7429020235822719,-0.7409639435937745,0.107502847599704,0.13086562717757644,-0.7515644994010302,-0.18588867873467305,-0.6399391051600585,-1.1143727563984076,0.18286905579087043,-0.18717831109294752,-0.133722914293069,0.6987522861338604,0.33016143595994335,-0.27798353163837825,-0.3771970400504017,2.140871685775118,-3.9999375416867595,0.2231750599728323,-1.2461371509969588,0.3602716907571065,0.48086442375758,-0.40806240365633384,-0.29520426401600947,-0.08173236369480497,0
2022-06-16,-1.868130673327398,-1.8889010348110904,-1.9263838894495546,-1.9498484119472173,53.07356643676758,0.9869751537179241,2022-06-16,0.26406294250084594,0.24510198860821863,-0.7511873090908122,-0.5426437245329191,-0.8288216584804106,-0.7639810635914762,0.09350227565709414,0.11091077182077484,-0.6765201476816595,-0.16659888151837843,-1.320692058357501,-1.3654199868698649,0.017540348766101443,-0.10916910836068314,-0.09840957307897077,1.116098034549941,0.20179167719381716,-0.10202507103621175,-0.1311164126209684,2.7004571200789673,-4.064050135724585,-0.2532788327564893,-1.3930336171681204,0.42358476511699916,1.0728719524764478,-0.052805145587243495,-2.679897960828103,0.008625387989143585,2
2022-06-17,-1.934711221388225,-1.9497503804553946,-1.9423935306357587,-1.9374276029533082,53.53134536743164,0.7147011214180191,2022-06-17,0.27835216984751676,0.25418706752067244,-0.8590575066810592,-0.6173087657631561,-0.8922801967578414,-0.7954765907001821,0.0907500791849953,0.10009466759060721,-0.5946345670983826,-0.14440194245600793,-1.117212720768529,-1.2912756162788364,0.07937844478152367,-0.17877709750703671,-0.1329801625697842,1.4269470633172576,0.2533769610141924,0.02553926098947342,-0.07410910335730254,2.5166617012255026,-4.007162749082992,-0.6247223755517708,-1.185358063012043,0.5009168895827373,0.6077849915466245,-0.43719649680264944,0.4184428872082892,-0.012008731048151922,0
2022-06-21,-1.9085546386996177,-1.930866066271808,-1.92504977813058,-1.9548696822838754,52.88850402832031,0.8086963605941646,2022-06-21,0.26687160159515855,0.24579520351880702,-0.950644324330689,-0.6965310252466094,-0.9510956366518974,-0.8327976794890373,0.042566987895739185,0.04409808184298813,-0.5458875178497913,-0.1299509635196841,-1.3590444060974265,-1.4270531456670423,0.040856578655248055,-0.2400079092422871,-0.16467102860688848,1.7356475349058522,0.2655055398902331,0.14927928972950255,-0.07410910335730254,2.4508588637809896,-4.066544442991311,-0.5782076111024728,-1.580706189785606,0.5698586436710268,0.68023862342299,0.013510559230863046,-1.7610686922158083,-0.016574543716887935,0
2022-06-22,-1.9883455097757516,-1.9725688600588769,-1.9616049575585661,-1.9786542809278163,52.01189804077149,0.5227797228541795,2022-06-22,0.2509214686486009,0.23424732603874066,-1.0343504212527814,-0.7777219944896936,-1.0088071507206717,-0.8745516458626095,0.04649821649653386,0.047995838586159696,-0.4701025266384706,-0.10745298421888475,-1.5209763152241054,-1.4158121268513748,0.02912705889297429,-0.30756718619261736,-0.20040031636398192,2.0591651098544936,0.2698817323139141,0.2778383447577782,-0.005700839658765123,2.3916157794111834,-4.118338902126428,-0.5628129189332189,-1.6410837029858463,0.6208135113483337,0.21996597481264682,-0.26562857364188114,-0.8419202622873482,-0.025842715892928414,0
2022-06-23,-1.9793625183458528,-1.9982724543351325,-2.0331144235462366,-2.0151241198235574,50.66777420043945,1.804201904168828,2022-06-23,0.2267112330734742,0.21661616822125462,-1.122769712001201,-0.8614909275782034,-1.071606352077043,-0.9209007292884518,0.04964162016942183,0.051112478218877225,-0.34516679775177855,-0.0697276865462952,-1.9684196948642168,-1.1115696649815607,0.08864315840365644,-0.28760321833130914,-0.1949019199725648,2.3816590250290766,0.259174565255742,0.4075994104239445,0.24893086603815154,2.560289151236909,-4.2041378564531175,-1.0202564400294554,-1.3921319234134613,0.6938140412951951,1.8640230665362199,0.9558565733226331,-0.09933676900759489,0.12053057290636593,2
2022-06-24,-1.9949507216771725,-1.8847045316650186,-1.966674723071307,-1.8494243157769048,56.774784088134766,3.4529917023127537,2022-06-24,0.41894092502021374,0.3388797385070157,-1.0251520094786482,-0.9077324389197642,-1.0377155977275367,-0.9509934952895258,0.16946692000068003,0.16991754346627352,-0.3855059093656099,-0.07436185979552803,-0.874314247485394,-0.3272841044038402,0.3940237831087744,-0.14696483682603886,-0.13061254210833603,2.4119804814645502,0.41448456721590055,0.4184399183203604,0.24893086603815154,2.2985134272957772,-4.074585746000026,-0.37755278566361283,-0.6750174789959941,0.9617602560529444,2.8275413482171676,1.9046839025416753,4.425427341136984,-0.010293399886678323,0
2022-06-27,-1.8438235419081856,-1.8600499881358856,-1.860210970523952,-1.8652808156853922,56.19038009643555,-0.0694596531357413,2022-06-27,0.4059876568862105,0.3305005124451452,-0.9523711064126488,-0.9292374334007786,-1.0117802404113712,-0.9697211940764879,0.2833568505785837,0.28283777527361004,-0.4529170392822285,-0.0871777943057135,-0.5131640566555268,-1.0979809516271837,0.36480064747774366,-0.1973336146475445,-0.1560426979309495,2.4452659021884813,0.40827428803703447,0.42240698154241335,0.24893086603815154,2.2501226947995967,-4.1106642285376065,-0.4065694341701515,-0.90098012209037,0.941102618546345,-0.6205014304193315,-1.4186971853428356,-0.40381445976581526,0.03154792404487261,2
2022-06-28,-1.7687883306765426,-1.7616943518505843,-1.7873673932173069,-1.8171829575067815,57.96306991577149,1.6260387263454081,2022-06-28,0.45455735256322993,0.36358802823259917,-0.8401783040056574,-0.9225661248030101,-0.9609127763161718,-0.9742171428595201,0.4071292349093886,0.4055563181602528,-0.589341252160172,-0.1311544924234531,0.1793077146174951,-0.9403293858605011,0.45344380588140043,-0.1108155565859264,-0.11617198303187706,2.4052030418081003,0.4588969421528838,0.3966298440399351,0.24893086603815154,2.2703643420604194,-4.029593106311808,-0.028497309238330673,-1.312591851890174,1.0969395090879042,0.9374009079512096,0.1351817400539551,-2.4714527965987085,-0.025373859252602604,0
2022-06-29,-1.840917232545555,-1.8610991389355354,-1.852472982373262,-1.8570882856920474,56.49232482910156,0.23085108949653185,2022-06-29,0.4190576189269176,0.3415402574366231,-0.7805353115744135,-0.9045366898561779,-0.9328280692194755,-0.9720243043786431,0.4113327465941473,0.4008048495434917,-0.686961581483373,-0.15711233876948763,-0.02417202936688814,-1.2693084261629213,0.4064130070262989,-0.164739545984451,-0.1425879925756241,2.3459474065080395,0.43053893458807124,0.3594025307955556,0.24893086603815154,2.2878165640908192,-4.0736407931855725,-0.33082892406052367,-1.3675053655370577,1.105899448247393,-0.42268137437472136,-1.1750167652791406,-0.11854842914118562,-0.017586214789028776,0
2022-06-30,-1.8890031671248964,-1.8923107248836886,-1.9037036916684773,-1.8840442448052017,55.498836517333984,0.507518503209344,2022-06-30,0.39546175406659523,0.32676429373157867,-0.7506554916866307,-0.8837545362356355,-0.9179113459216095,-0.9671949855357543,0.4368011825462394,0.3891719953448547,-0.731391074548151,-0.1697529732283789,-0.2745274520489963,-1.2940802783844363,0.43986506492272837,-0.19438056716803098,-0.1581901262981326,2.3207813544584206,0.41422156141064925,0.3367027300230915,0.24893086603815154,2.3133381636452968,-4.125030272543067,-0.334468348081518,-1.1479547077168142,1.1223212170808365,-0.16361864216693567,-0.7118599108366617,0.7193156892069963,0.021060034618813228,2
2022-07-01,-1.8921736406170686,-1.8847045316650186,-1.8778215045784579,-1.8523313458007538,56.66764068603516,-0.4360757705128109,2022-07-01,0.4308617290934941,0.3496252081674821,-0.6896684925991806,-0.8541504125580758,-0.8850975515872967,-0.9565670425417729,0.4947282824154841,0.3673808785010154,-0.7815446857370513,-0.18443098045728612,0.37000388454911803,-1.3151885578190707,0.6241752954059909,-0.2549834054217157,-0.1892156962219971,2.172371132980447,0.45394983347600826,0.2624325506723368,0.24893086603815154,2.101353762427766,-4.098680508754301,-0.07746284025799345,-1.1485219360474455,1.0886687960176067,-1.044235526385167,-1.2683944534255107,1.5924989993014464,-0.006703323953295759,1
2022-07-05,-1.8913810474409094,-1.8970317033770578,-1.8911628213405431,-1.8626380152943809,56.28778076171875,-0.0540828181905662,2022-07-05,0.42083167871868343,0.34366352766444275,-0.6442293571008696,-0.8207973918643583,-0.8580810221002133,-0.9424952929865866,0.5582624639575586,0.36394018571007736,-0.8152820017636845,-0.1952607179381148,0.2783848838759098,-1.1882532138415485,0.5936705337260484,-0.29277208395395077,-0.21020282280695263,2.0663803857305862,0.45225407775141724,0.20800770173989427,0.24893086603815154,2.058931104625512,-4.135167039098122,0.16451505392533766,-0.8724218842081906,1.132171406605531,-0.7232680383317622,-0.6805924212896243,1.7534402704103693,-0.033742874754229546,0
2022-07-06,-1.881605362047316,-1.886802733211791,-1.8943647088633162,-1.9141714635750429,54.38847351074219,0.3870473602554158,2022-07-06,0.37166038262667445,0.3140653854595109,-0.6499739415964767,-0.7953374574944503,-0.8566964408119961,-0.9309524651075153,0.5586972143738559,0.34526206770072054,-0.8600684056960612,-0.20924801478371624,0.1409557732729808,-1.6708818566151369,0.44114642695040474,-0.3200782802267235,-0.22668026025070312,1.8699812992089986,0.4092274266798364,0.11231083267186379,0.24893086603815154,2.1590563828789984,-4.183359632635288,-0.23853366174723392,-0.9313212357504416,1.1658908357607656,-0.3129606167835606,0.44823575957427353,-1.5181726876526636,0.03617479319920913,2
2022-07-07,-1.8969294012490945,-1.8742132237735756,-1.8687494051087932,-1.8607881054269364,56.35596466064453,-0.024716531904291947,2022-07-07,0.43600523530647894,0.35411207916772647,-0.5978161512558333,-0.7638700180243712,-0.8249619419905097,-0.9151762091619604,0.5502049905920074,0.3400190893998916,-0.918852134348143,-0.22718155187693218,0.45203520468275604,-1.4581494233343792,0.59914573205958,-0.3434881647825778,-0.24162915814698613,1.50884632942546,0.4808840608425696,-0.04695846904139535,0.24893086603815154,1.9563422246414672,-4.146093823022404,-0.3040920532998445,-0.9660534919005228,1.2197892731939943,-0.7859958459856308,-0.2040929327895524,0.522032035719972,-0.024196362100079805,0
2022-07-08,-1.8710369826900286,-1.903326508122429,-1.8847590462949968,-1.89778650440088,54.99235916137695,-0.07922914601444278,2022-07-08,0.3994826994477292,0.3324002388978654,-0.5852575281473495,-0.7360235157998114,-0.8124673701149054,-0.8999794772691518,0.5149091032450246,0.318227910054821,-0.9549142357548359,-0.24009899998162781,0.44990447354215896,-1.977288890308571,0.4896411686370843,-0.40219650027995035,-0.27390485172406487,0.644341737211874,0.44650560587891797,-0.410160810505582,0.12161537563102189,1.94805875567038,-4.181913057141733,-0.2056391310251848,-1.1753609971044203,1.2096471198398508,-0.831512885025537,-0.09360464743937819,-0.3265358358360441,-0.06464749858958896,0
2022-07-11,-1.972228877397814,-1.9904040234428138,-2.0168380008107056,-1.994246450390939,51.43724060058594,3.9018681058814932,2022-07-11,0.3154892520362914,0.2789456462421819,-0.6593733887777719,-0.7295186156236645,-0.8461106267157145,-0.8947575714051985,0.434498315020207,0.2685834319245585,-0.8591486180699626,-0.21912493795442675,-0.6069137884693313,-2.0402203420018354,0.20414761847460727,-0.2840196735953479,-0.22159956612192885,0.16931011261555465,0.27444590026561005,-0.6104974803557863,-0.2375291867206213,2.494187117045131,-4.323376788705598,-0.4667079530518379,-0.764347295378676,1.5191622831019596,2.4853361411106327,3.7849080546625142,0.4690139400403718,0.03635671499748083,2
2022-07-12,-1.9954791507237903,-1.9662741553660328,-1.965340509966163,-1.9435058926338438,53.30732345581055,1.2558385346578091,2022-07-12,0.3776079165434214,0.3174811124681918,-0.6631427321003952,-0.7251168344476847,-0.8456945670875679,-0.8904942769825692,0.3514336435915037,0.2173004840120174,-0.8062072269854724,-0.20783745094444012,-0.33844776068526383,-1.2580938562468393,0.3543249985530724,-0.32995005309970993,-0.24636539420373563,-0.08636101592111893,0.3857886057593637,-0.7166744393026165,-0.4874103739225647,2.230734082413074,-4.252129494115781,-0.42568157028136094,-0.36356302868097606,1.5956759515867829,0.24709723500988814,0.16810872676950783,1.2690618468266197,-0.004385124534567519,1
2022-07-13,-1.9735498996205911,-1.9707328961857535,-1.9634727337623645,-1.9498484119472173,53.07356643676758,0.13934157927768903,2022-07-13,0.37191350461811934,0.31391345773806945,-0.665040441528941,-0.7219992535047745,-0.844600077718795,-0.8868580149887794,0.29915340991611694,0.18502341056652039,-0.7570473638355888,-0.19695308847052378,-0.5579077850264205,-0.6159413328844213,0.3355529752312296,-0.3842745348303534,-0.2758869069600092,-0.06339461341689209,0.381614168717588,-0.7096708810431452,-0.4874103739225647,2.140360160017297,-4.293748836338116,-0.39607325506885,-0.008660410222545753,1.411729166449242,-0.612121694736513,-1.033694929830015,0.9588083505850726,-0.0038539712369453083,1
