Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2025-07-08,109.37000274658205,111.56999969482422,109.16000366210938,110.45999908447266,110.20768737792967,2148300,0.9295297940158047,0.8421439047401327,1.5283322152024343,0.9070256086247912,1.05915175558973,0.6398568749475689,0.9774285476619199,0.9742360735802177,0.8005072809759934,-0.34822674103156037,2.188541663914507,3.0166907153718543,0.9560544963684627,-0.5528972012993704,-0.5874062305050014,,,1.2949038170955796,0.9691209955103502,-0.31019849575903247,-2.7795217777332475,2.1213618649849453,2.696829718028585,-0.3313810486233742,0.025132000135475244,-0.6833135656916342,-0.00344013449726166,0
2025-07-09,109.3000030517578,110.36000061035156,107.83000183105467,110.08000183105467,109.82855987548828,1841700,0.9125119736675338,0.8317609142639009,1.6620605031125122,1.0789358000334603,1.178298089035892,0.7544386918169137,0.9734081594007155,0.9724030598573656,1.0143732781984036,-0.2446069792151449,2.0127602055716514,2.764413351119474,0.9408727964894471,-0.5708658176118524,-0.5948773561334318,,,1.472098109236679,0.9691209955103502,-0.32122527802799206,-2.8077737192653967,1.9759312327637217,2.8394149320741877,-0.3453809535600756,-0.2891188236170216,-0.3861854971422477,0.016805945161232794,0
2025-07-10,110.13999938964844,112.36000061035156,109.55999755859376,111.93000030517578,111.67433166503906,2031900,0.9330254095514219,0.8533249175353321,1.7929500693614147,1.2443180413146615,1.298305533579677,0.8708434028519567,0.9730692780576374,0.9722504192679834,1.2368522607524008,-0.13438837613744128,2.109705830898648,2.6861106048844903,0.9833648351290816,-0.5792809247609139,-0.5980863575573112,,,1.6685296495914979,1.0441804200314453,-0.36329164547175247,-2.7766040825171894,2.215630083364405,2.882381781197981,-0.32519715898979534,-0.10806221566820919,-0.06201662641742226,-0.006789977076371967,0
2025-07-11,111.06999969482422,112.04000091552734,110.56999969482422,111.16999816894533,110.91606903076172,1207900,0.8973875760525825,0.8320035142198037,1.855736425455766,1.389985149130838,1.3840838716183332,0.9816501779644895,0.9719590219423963,0.971687818345806,1.443439887409684,-0.028106151741084252,1.950970221680572,2.4833065629103643,0.9527821820158235,-0.6517937095054044,-0.6324370624086675,,,1.7927453786886964,1.0441804200314453,-0.4219910743289875,-2.795133441357762,1.927771125236289,2.849206778645197,-0.3636071545853607,-0.9340042856937437,-1.1425744085545102,-0.0014392015413340342,0
2025-07-14,110.58000183105467,111.05999755859376,109.02999877929688,111.01000213623048,110.75643920898438,1557200,0.8896095303157934,0.8274385971001597,1.8792519277748254,1.511523075930664,1.4480675838167576,1.083485692556002,0.9717999791440308,0.9737329798594009,1.5525717875113163,0.05414059176360778,1.7165954857506476,2.528472222993659,0.9404040415556704,-0.6865345368220043,-0.6498153608438022,,,1.8520121020646532,1.0441804200314453,-0.45391371215991844,-2.819021112180297,1.5951445663067387,2.9053928212623545,-0.3542164491201271,-0.5796375581433574,-0.3352396320112202,-9.010121644903446e-05,0
2025-07-15,111.5,111.70999908447266,110.01000213623048,111.0,110.7464599609375,1682300,0.8890897367082142,0.8271437429146389,1.8754319650652738,1.607940506295126,1.4950719098841465,1.174643937493103,0.955999311110432,0.9632056796753784,1.664425895344897,0.13714837378773756,1.8231296044080323,2.9455360066560172,0.9367947220913285,-0.7401980657226158,-0.6769134824917398,,,1.7901193927613688,0.8057005497057035,-0.5073754223472363,-2.8448278349036147,1.6061559039368163,3.0747182469164405,-0.37060471390756833,-0.42581858399919703,0.012706888288440741,-0.010360374107017178,0
2025-07-16,111.08000183105467,111.7699966430664,109.66999816894533,109.8499984741211,109.59908294677734,1241700,0.8282553153891781,0.7929108069006006,1.8221155962002802,1.673728406123481,1.5123137112740233,1.2511248909799495,0.9312751839832374,0.9482637135782744,1.7492574468361264,0.21262957508479466,0.8174472641892293,2.19302679358076,0.8799115038505175,-0.7705701652925655,-0.6936433969912419,,,1.7567944221735745,0.7515438414920852,-0.5186354376643133,-2.86387569058069,1.3283883745176464,2.7385431044004815,-0.4319171180918913,-0.8137130760929708,-0.5638017819335818,-0.0037323262486111952,0
2025-07-17,110.12000274658205,110.33999633789062,108.83000183105467,109.44000244140624,109.19002532958984,1125300,0.8066193868723686,0.7807015161403628,1.7488831827979834,1.7107744272745455,1.5137658389610587,1.3126090065384692,0.901876661853907,0.9304807050193912,1.780297128078232,0.274055953546074,0.4839957653962998,2.3272992932634216,0.8537562811069018,-0.8274739348668041,-0.723641470093524,,,1.642239068448463,0.7515438414920852,-0.5694133654944845,-2.881137953601881,1.0734408837777667,2.7927817508913773,-0.4414801300794227,-0.9161464744437862,-0.5036548183486287,-0.02439698226221565,0
2025-07-18,109.61000061035156,109.6999969482422,106.56999969482422,106.7699966430664,106.52611541748048,2055900,0.6766201972970499,0.7039770427199257,1.6051281808138678,1.7098193138174795,1.4719534702470962,1.353176775739153,0.8267018353777875,0.8808036649456596,1.6908787777102525,0.303897472430237,0.09834196325186273,2.0847777955495768,0.7152281301509154,-0.8015071199828437,-0.7144965749134706,,,1.4357257323033241,0.6964368121146751,-0.4976122186529907,-2.9126757537842916,0.6190825834550115,2.5672595281145343,-0.4032376547138692,0.006379841716213276,0.9346807784801803,-0.0038399929343958528,0
2025-07-21,107.1999969482422,107.26000213623048,105.01000213623048,106.36000061035156,106.11705780029295,1764500,0.658199869409426,0.6926083799765177,1.4635120795306304,1.67891846362743,1.4231160837004884,1.3755632766514092,0.736192670652145,0.8393716083958077,1.5352498502617262,0.3134935447699162,-0.2692004209997995,1.8309342662016268,0.6131492363778484,-0.8202030849529715,-0.7263590572913484,,,1.22258134242632,0.6726838571984801,-0.5099271333640766,-2.939743436269754,0.5883144651502887,2.427385618585964,-0.45478602263464657,-0.24891982452852227,0.3199504157327977,0.012692727212994193,0
2025-07-22,107.0500030517578,107.88999938964844,106.27999877929688,107.70999908447266,107.46397399902344,1294100,0.6945810302500469,0.7149421169973305,1.3686038734814354,1.63400074551722,1.3916899647203234,1.3869940555310123,0.6447738802656272,0.8183066834625329,1.4095992368358476,0.3274225403057289,-0.31607569330211177,1.8198192394763628,0.5843130276304184,-0.8686967875967295,-0.7528384752084137,,,1.005180336449302,0.43610462920032195,-0.5830840679284807,-2.9198917570946694,0.24365656849129066,2.3821253000337275,-0.48198173540399264,-0.7134073256406096,-0.394390526651663,-0.0006498904040406206,0
2025-07-23,108.0,108.9499969482422,107.02999877929688,107.63999938964844,107.39413452148438,1392600,0.691124285923089,0.7129054243798711,1.2763410417887784,1.5784324846692388,1.3566107982161582,1.3889071894740095,0.5480415586651951,0.8284341624577226,1.3242571581233777,0.34868069348457603,-0.28305037661138316,1.6523010415213162,0.43012403570647806,-0.8986466325315471,-0.7710869615505862,,,0.773636812153094,0.3296911302180117,-0.6127949131012161,-2.9412544403642955,0.15080857502151726,2.213658426352663,-0.4998393919232518,-0.5840854885351799,-0.2621529610297313,0.007525060973492259,0
2025-07-24,108.6500015258789,110.9000015258789,108.30999755859376,108.4499969482422,108.20227813720705,2554800,0.7137578023095121,0.726600842610696,1.208911354937878,1.5196284324440092,1.330170407351811,1.3849870711149104,0.5005703991804894,0.8527632741704924,1.2981175365295083,0.3830415452733537,-0.3938459575499652,1.6208803890395374,0.4732350720820745,-0.8612718860850103,-0.7571923458822926,,,0.5192283989266534,0.2774350643319772,-0.5876252395925772,-2.9020634427933913,0.2834342885469842,1.8117290275050253,-0.4624823806306178,0.5897850059255345,1.1245186958383098,0.009128681613854939,0
2025-07-25,108.38999938964844,110.0,106.77999877929688,109.44000244140624,109.19002532958984,1463500,0.740647936185357,0.7431945241053817,1.1661469786049545,1.463484673774845,1.3136184975510639,1.378438838448283,0.5068981666583756,0.8696700819421129,1.198127229025534,0.3967522528234932,-0.20741043710871873,1.6341476329400701,0.6029631787566334,-0.8285126335106608,-0.7447340261266288,,,0.22303382775838357,0.19002363932956132,-0.5704662830101471,-2.879613143378557,-0.24720546317233097,1.9590587359972198,-0.4692932745536695,-0.5360846552496658,-0.39685566465630046,0.016721437873139067,0
2025-07-28,109.66999816894533,111.44000244140624,109.12000274658205,111.2699966430664,111.01583862304688,1428000,0.7861967735124564,0.7728201214282129,1.1639167563815336,1.4180950621158903,1.3166639501033084,1.3738280653252568,0.6500497456718218,0.9104129621039546,1.145972874760098,0.4204016898301193,0.004591418647232131,1.575623261515334,0.8520419699364115,-0.8418744550424387,-0.7538715399892852,,,-0.05586868356942156,0.16057020719592854,-0.6132481607264385,-2.8577074190434812,-0.3479168511738396,1.8047305405243732,-0.5273462136911912,-0.5130337158315348,-0.35803806763724805,-0.01698570546120548,0
2025-07-29,111.5,112.0999984741211,108.5,109.37999725341795,109.13015747070312,1463200,0.6851684175893881,0.7147730154761762,1.1016989372223007,1.3685430460820744,1.287469560987864,1.364121090934141,0.69129385312256,0.9171024431196857,1.1155805353194816,0.44791355626824214,-0.19569243182396104,1.5039149378046621,0.5947959290051985,-0.7920155332646658,-0.732601522822908,,,-0.5999400410185936,-0.2299284296169298,-0.5324665967341057,-2.880153116415388,-0.30177709819898835,1.7044116434913346,-0.5401543318486657,-0.4599919141416331,-0.3487869830278705,0.0013713798651080467,0
2025-07-30,109.52999877929688,111.0,108.5999984741211,109.52999877929688,109.27981567382812,1438600,0.6895025795627124,0.7173622136187785,1.0435172132125072,1.3165200119089213,1.257716334510428,1.3502219524969952,0.7031045262221369,0.9166066291478361,1.0873590772674808,0.4744428560478608,-0.057197752453026385,0.6108552273445527,0.6377733766628018,-0.8040925522762866,-0.7402922210974576,,,-0.7779025332970134,-0.640379461573473,-0.5472040610951193,-2.8580847865635395,-0.7953991258123947,1.0305080211030682,-0.7269346020195493,-0.5556094046685939,-0.4034059955654765,-0.004564959422737713,0
2025-07-31,109.08999633789062,109.55999755859376,107.95999908447266,109.02999877929688,108.78095245361328,3582500,0.6625070460898554,0.7018368687584349,0.9731254712081298,1.259921797843978,1.2190756372861151,1.3311369512538698,0.6064690022202754,0.8859817276081755,1.0249162398706886,0.4913208908390864,-0.06678624578341737,0.2985277493686571,0.5672231719805554,-0.8542235673197411,-0.7665090857556487,,,-0.8696837832474837,-0.9159138835778652,-0.5898911951037409,-2.913040849189876,-1.021577738290061,0.8521316351027715,-0.6664693715698575,2.806725673419738,2.521011025842165,-0.010088952457458555,0
2025-08-01,110.0,110.70999908447266,106.11000061035156,107.93000030517578,107.6834716796875,1650900,0.6044624743922099,0.6678719917159968,0.8791679729096079,1.1946485049700981,1.1651293046020967,1.3047480383637895,0.5444529754004743,0.8585772404087555,0.8693465950895386,0.48315793860639406,0.10047310078786946,0.10953286456390782,0.41201293698175134,-0.7548369513531948,-0.7212867745941143,,,-0.9309065583638783,-0.9976241064801885,-0.4696763597165693,-2.9383658914201116,-1.0270324252627174,0.7427510741415715,-0.6548099635610354,-0.21535224240481624,-0.39916990386891044,-0.008153407309642868,0
2025-08-04,109.04000091552734,109.33000183105467,106.45999908447266,107.0500030517578,106.80548095703124,1459800,0.5601867671039114,0.6411329331193587,0.7732453454635373,1.1198888974905665,1.1012630942371844,1.2704710362818519,0.4257265579870972,0.8127522692368712,0.7248890677927565,0.47528652038201236,0.05040193497236408,-0.2409357396835408,0.2878449642848444,-0.7467060850486537,-0.7183360943867886,,,-0.9051450675221573,-1.0042749048614195,-0.445696669277674,-2.960759432305506,-1.435146839267351,0.17354838727599775,-0.7234884715735921,-0.44088286183222813,-0.6847994481763342,0.006258740306820831,0
2025-08-05,107.61000061035156,108.20999908447266,106.12999725341795,107.72000122070312,107.47395324707033,2255500,0.5868410803374667,0.6547593124015585,0.6973931028011547,1.0439393973473687,1.0496431774002526,1.2324081079748201,0.3630122092384234,0.7826497766529681,0.5729977781378374,0.46327111331424947,-0.022041298226291046,-0.335503306242069,0.38238198019649083,-0.7775860750900231,-0.734056570060398,,,-0.901751600747528,-1.0042749048614195,-0.48941657265952854,-2.9261597395619745,-1.500408474741534,0.36296719205932104,-0.7183575662429446,0.907277765387905,0.22133003953743977,-0.00473451662134261,0
2025-08-06,107.3000030517578,108.26000213623048,106.81999969482422,107.20999908447266,106.9651107788086,949800,0.559846493699153,0.6388048414645269,0.6168546235309273,0.9660407236939963,0.9932151297176982,1.1903252536181035,0.328543131522646,0.7618745871698926,0.43420500474002366,0.45214253426146667,-0.06891657052860484,-0.34760513595910547,0.31042046999760586,-0.8373935152999346,-0.7642561957983477,,,-0.8890871718659288,-1.0042749048614195,-0.5423970963022482,-2.9407298074705563,-1.258856490655209,0.017411508621390973,-0.7610465071422402,-1.1866719288808405,-1.4681020103346418,0.0001865896150710089,0
2025-08-07,107.62000274658205,108.3000030517578,105.51000213623048,107.2300033569336,106.98506927490234,2025800,0.5607381960172334,0.639237344077201,0.5466374245177044,0.8887791418448124,0.9399367513166192,1.1456757554699608,0.33716040095159105,0.7573803990112004,0.23227763792322342,0.4233931502632276,-0.15307780901201917,-0.499696157194845,0.31324308103088283,-0.8272574898226391,-0.7616510126826816,,,-0.9244292143824825,-1.0289781809414065,-0.5322499608874439,-2.9096537455952087,-1.2556732050604305,-0.1610580136920908,-0.7613384709716893,0.56875965338049,0.579735313079882,-0.007647110595480511,0
2025-08-08,104.0,107.75,102.23999786376952,106.41000366210938,106.1669464111328,4212600,0.5148975526110567,0.6126818577376363,0.4645843809063987,0.8095084944113913,0.8785575796393889,1.0973029824633067,0.3509725428632797,0.7031236933012059,0.15996891650136355,0.35468998063041,-0.34590511647964733,-0.5075952607931936,0.4230912089932126,-0.6855293346894213,-0.6952162507696485,,,-0.9323605403849229,-0.765795034535675,-0.3703927004898584,-2.974275632383682,-1.418453147242786,0.26585954440018167,-0.6175247466526923,2.8615393452436972,2.5802911573634373,0.02086263992958659,0
2025-08-11,106.11000061035156,108.6999969482422,106.0199966430664,108.62999725341795,108.38186645507812,1917100,0.613882179369728,0.6615752780402813,0.44918856125726947,0.742815653301519,0.8505860663467345,1.0528385011919663,0.46562213490513327,0.6778508223693995,0.043428237520638964,0.2982471883515185,-0.3043568752265349,-0.30334544140387004,0.6483330474764742,-0.6915917979966738,-0.6976618991585206,,,-0.9700508920494693,-0.765795034535675,-0.4172795314917467,-2.944867044062412,-1.3209867114878389,0.3211328161823596,-0.600298880715192,0.08735036298050881,-0.4533101002465384,0.0355334687282256,0
2025-08-12,109.44000244140624,112.56999969482422,108.87000274658205,112.48999786376952,112.2330551147461,1515400,0.7386624242710217,0.7359349315682477,0.5266507364871201,0.7059457979215107,0.8729115798559114,1.0218692692247928,0.6961378119222998,0.763282139891499,-0.06228569726057913,0.28023062955455275,0.3082143070534469,0.029747046775298186,0.9926536675222967,-0.6359276497194097,-0.6704089518842119,,,-0.9136885231077022,-0.7211393633120032,-0.4291055268213293,-2.9216205912211137,-1.2952077563408868,0.5270327039868106,-0.6082872025406124,-0.38448855944172716,-0.8166530403130385,-0.0059560688209514545,0
2025-08-13,112.29000091552734,112.41000366210938,109.80999755859376,111.81999969482422,111.56458282470705,1539400,0.7015614295060343,0.7141661642598487,0.5642291438855115,0.6844468250778207,0.8784838995972098,0.9982426044966385,0.867368520387171,0.8680339558293977,-0.1604486367002817,0.26285751928605017,0.2208563622660217,0.07283857312989421,0.9277681904845627,-0.6455330905245223,-0.6737405752332793,,,-0.8665026525310949,-0.7211393633120032,-0.4270553954542113,-2.945235207496615,-1.4501519664238969,0.8453745570273384,-0.5940384104050364,-0.3777350945168836,-0.891424259178398,-0.003934917211653621,0
2025-08-14,110.70999908447266,111.62000274658205,109.95999908447266,111.37999725341795,111.1255874633789,1605800,0.6769923642580037,0.6997790694800905,0.5758052304951933,0.6697111077657871,0.8727326815738249,0.9781556724008377,0.9477198055468508,0.9415441112820261,-0.2515999376085769,0.24610487724142283,0.22724814929240034,0.07086085647319335,0.8851564795401049,-0.6943418176566426,-0.6962239863836861,,,-0.8329977429869581,-0.7211393633120032,-0.4680276309626238,-2.9698684092734107,-1.460987565586774,1.0654641558195899,-0.5710402759705576,-0.33307683864585097,-0.7311232223329948,-0.017328069247339872,0
